PlayerName,PlayerTeam,PlayerPredictions_DNN_BB,PlayerPredictions_MLP_BB,PlayerPredictions_RF_BB,PlayerPredictions_XGB_BB,PlayerPredictions_LSTM_BB
E.Jimenez,Chicago White Sox,[[-0.05407373]],[0.09892853],[0.095],[-0.0019286],[[0.357675]]
C.Mullins,Baltimore Orioles,[[0.12706913]],[0.18927087],[0.09],[0.00620846],[[0.4409334]]
R.Urias,Baltimore Orioles,[[0.18595651]],[0.11656491],[0.62],[0.96929234],[[0.43251538]]
J.Mateo,Baltimore Orioles,[[0.31625694]],[0.51790446],[0.835],[0.99182236],[[0.60782975]]
A.Ibanez,Detroit Tigers,[[-0.07459953]],[0.36001878],[0.02],[-0.01074692],[[0.42485413]]
S.Torkelson,Detroit Tigers,[[0.08813558]],[0.40558422],[0.135],[0.01586985],[[0.41004884]]
R.Greene,Detroit Tigers,[[-0.04702662]],[-0.00093447],[0.],[0.00919363],[[0.5353729]]
M.Canha,Detroit Tigers,[[0.03890016]],[0.34015238],[0.655],[0.9555034],[[0.56260395]]
M.Vierling,Detroit Tigers,[[0.0594479]],[0.33826756],[0.145],[0.00593982],[[0.63750535]]
Z.Neto,Los Angeles Angels,[[-0.1640114]],[-0.04711266],[0.],[-0.00222766],[[0.42771846]]
G.Henderson,Baltimore Orioles,[[0.09041969]],[0.46411192],[0.905],[0.9974513],[[0.5951574]]
A.Rutschman,Baltimore Orioles,[[0.6094044]],[0.98051891],[0.705],[0.9938965],[[0.69873977]]
R.Mountcastle,Baltimore Orioles,[[0.01927716]],[0.5991636],[0.875],[1.0000827],[[0.53278774]]
A.Santander,Baltimore Orioles,[[0.16240858]],[0.22038346],[0.07],[-0.00395447],[[0.5279467]]
A.Hays,Baltimore Orioles,[[0.06277861]],[0.62322738],[0.815],[0.984356],[[0.6611451]]
J.Westburg,Baltimore Orioles,[[0.02436164]],[0.08993252],[0.01],[-0.00764066],[[0.34733662]]
R.O'Hearn,Baltimore Orioles,[[0.30306554]],[-0.03477806],[0.01],[-6.3765154e-05],[[0.2697343]]
