PlayerName,PlayerTeam,PlayerPredictions_DNN_R,PlayerPredictions_MLP_R,PlayerPredictions_RF_R,PlayerPredictions_XGB_R,PlayerPredictions_LSTM_R
J.Mateo,Baltimore Orioles,[[1.1900135]],[1.80313198],[1.71],[1.9992777],[[1.0315759]]
A.Ibanez,Detroit Tigers,[[0.22215056]],[0.02112752],[0.065],[-0.0037195],[[0.75263333]]
S.Torkelson,Detroit Tigers,[[0.40636283]],[0.56562335],[0.255],[0.00546237],[[0.9489172]]
R.Greene,Detroit Tigers,[[0.05934441]],[-0.04295369],[0.],[-0.00422728],[[0.521974]]
M.Canha,Detroit Tigers,[[0.10344852]],[0.36429616],[0.16],[0.00865243],[[0.6533197]]
M.Vierling,Detroit Tigers,[[0.11099585]],[0.02629064],[0.045],[-0.00880318],[[0.70729643]]
Z.Neto,Los Angeles Angels,[[-0.0501327]],[0.03919453],[0.065],[0.00587725],[[0.61810106]]
G.Henderson,Baltimore Orioles,[[0.34740523]],[0.55518943],[0.75],[0.9689863],[[0.8821046]]
A.Rutschman,Baltimore Orioles,[[1.7339425]],[1.41807287],[2.17],[2.9864392],[[1.5006307]]
R.Mountcastle,Baltimore Orioles,[[0.8824979]],[0.4566308],[0.345],[0.0179057],[[1.0942492]]
A.Santander,Baltimore Orioles,[[1.2017282]],[1.04938787],[1.02],[1.0016596],[[1.5478208]]
A.Hays,Baltimore Orioles,[[0.18777396]],[0.59439685],[0.82],[1.0010881],[[0.89367884]]
J.Westburg,Baltimore Orioles,[[0.3554599]],[0.41647852],[0.18],[0.01629887],[[0.8197866]]
R.O'Hearn,Baltimore Orioles,[[0.89873433]],[1.15949194],[0.94],[0.9995653],[[0.71266025]]
